feeder_id,feeder_name,frequency_khz,pred_rms_abs_v,sim_rms_abs_v,pred_p95_abs_v,sim_p95_abs_v,pred_p99_abs_v,sim_p99_abs_v,pred_exceedance_probability,sim_exceedance_probability,relative_error_rms,relative_error_p95,relative_error_p99,n_pred_samples,n_sim_samples
A,urban_short,12.0,0.9730745693546271,0.9908529106980244,1.8119270094097173,1.8096121767957558,2.4248482596413594,2.325749284697003,0.11376953125,0.10888671875,0.017942462651568545,0.001279187133930713,0.042609483144382454,2048,2048
A,urban_short,13.0,0.9632132195925999,0.9782547781155315,1.8031946052240078,1.7796116669141497,2.372644994776494,2.2809526892587404,0.11328125,0.107421875,0.015375911121954418,0.013251732806826833,0.04019912642184236,2048,2048
A,urban_short,14.0,0.9560814518849625,0.9682841938931992,1.7953211460562046,1.7417960641516106,2.3480757223960493,2.2761050611694023,0.11328125,0.109375,0.012602438504312329,0.030729821364400025,0.03162009630156108,2048,2048
A,urban_short,15.0,0.9510399450742474,0.9636175498890273,1.7597006680307752,1.7582355663263223,2.3432908222985622,2.2577106196140964,0.1142578125,0.10888671875,0.013052486244390572,0.0008332795289280318,0.037905744846562235,2048,2048
A,urban_short,16.0,0.9476847164849007,0.9592576898745269,1.7302802964375865,1.7500996937277358,2.3509111840572716,2.2437169933479835,0.11328125,0.10888671875,0.012064509371970657,0.011324724734928484,0.04777527247290547,2048,2048
A,urban_short,17.0,0.9483583576174007,0.9570266877906162,1.7344930228604505,1.742804229831724,2.376519290477085,2.24674042623717,0.1123046875,0.10791015625,0.009057563685321126,0.004768870093961097,0.05776317670006417,2048,2048
A,urban_short,18.0,0.9458252368649743,0.9554249988962944,1.7418628308948287,1.7343424228743678,2.314664688784977,2.261943593745772,0.11572265625,0.107421875,0.010047635389915169,0.0043361725581256266,0.023307873452272514,2048,2048
A,urban_short,19.0,0.942493748134955,0.9508489087509124,1.7278092411432873,1.7271764088443826,2.3025770318184478,2.2408839983707476,0.11376953125,0.10888671875,0.008787053904214102,0.0003663970256101782,0.02753066802768665,2048,2048
A,urban_short,20.0,0.9382647606225313,0.9459108239687268,1.7232472011425866,1.7263433641243504,2.314331442740081,2.268833931884907,0.1171875,0.1103515625,0.008083281375421011,0.0017934803968353715,0.02005325740935819,2048,2048
A,urban_short,21.0,0.9293406576759983,0.9368639806483106,1.6842269416865614,1.7009218191722804,2.3396405426400437,2.259615229245207,0.1162109375,0.1083984375,0.00803032577589987,0.009815193912817927,0.035415460277973126,2048,2048
A,urban_short,22.0,0.9222950072302624,0.9295480310574632,1.6713246765856908,1.7088959541212416,2.2983794779519773,2.1954321252299103,0.11572265625,0.1083984375,0.007802742391858675,0.021985702198511498,0.046891612607375024,2048,2048
A,urban_short,23.0,0.9177606526242934,0.9246566889379328,1.6641937130443107,1.6962683014226552,2.3016973585780933,2.1821902539164926,0.11376953125,0.1083984375,0.007457942386768735,0.018908912199469604,0.054764750436913104,2048,2048
A,urban_short,24.0,0.9139291541481749,0.9190687732339219,1.6424588566691307,1.6685365457623562,2.264439822594696,2.2117899423847462,0.1162109375,0.109375,0.00559220292912603,0.01562907876333663,0.023804195507455186,2048,2048
A,urban_short,25.0,0.9087096077116024,0.9171553279518855,1.625539808583297,1.683113148166533,2.2399089228740925,2.191084974355671,0.119140625,0.10791015625,0.009208604020371764,0.034206458220561266,0.022283000928697085,2048,2048
A,urban_short,26.0,0.9065574973412422,0.9140066903619403,1.6382405836129919,1.6804282253727796,2.2584375649384207,2.185388845461407,0.1162109375,0.1064453125,0.008150042115937018,0.02510529228371476,0.03342595969990436,2048,2048
A,urban_short,27.0,0.9048155415993596,0.9119936554780838,1.6195427325912215,1.6807837308156095,2.2663301297552834,2.204060173925005,0.11572265625,0.1083984375,0.007870793656959418,0.03643597751548349,0.02825238465217917,2048,2048
A,urban_short,28.0,0.9029728278140599,0.9117548462115208,1.6141100466987814,1.6697785192773562,2.2554714405339604,2.2128972885808746,0.11328125,0.1083984375,0.009631995304386447,0.03333883622042693,0.019239099877242146,2048,2048
A,urban_short,29.0,0.9022356608602065,0.9110643386344326,1.6236974746197204,1.663531450549288,2.2289164380022504,2.202733861327469,0.11328125,0.10888671875,0.009690509659788878,0.023945430016615962,0.011886400411079329,2048,2048
A,urban_short,30.0,0.9024221255489173,0.9090606975097155,1.6093372694783517,1.6497572692827234,2.239276077569617,2.214079907821752,0.109375,0.1103515625,0.007302671844667722,0.02450057384620309,0.011379973079948013,2048,2048
A,urban_short,31.0,0.9015418368827388,0.9098386848042314,1.6218395102467271,1.6650595091538083,2.190317817763671,2.2108290606489733,0.109375,0.1123046875,0.00911903182406205,0.025957029565295112,0.00927762496449253,2048,2048
A,urban_short,32.0,0.9004485844299239,0.9095073723273837,1.623465989651483,1.672595277485443,2.199653767030913,2.1949238284551686,0.10888671875,0.111328125,0.009960103868403779,0.02937308773693316,0.002154944292109429,2048,2048
A,urban_short,33.0,0.9000445070453059,0.9093935874327783,1.6248157285307623,1.6617838955285955,2.2006040201399957,2.18860024737493,0.10498046875,0.1123046875,0.01028056555123166,0.022246073690631148,0.005484680347387957,2048,2048
A,urban_short,34.0,0.9002137607311249,0.9093807948592494,1.6195039215740317,1.6780094218038548,2.1809149532025387,2.2006290916364755,0.10986328125,0.11181640625,0.010080523120727785,0.03486601414128528,0.008958410351322107,2048,2048
A,urban_short,35.0,0.8998787903337708,0.9093123462641705,1.6247697693869307,1.6610918652624345,2.2046381933707697,2.1885649033855317,0.10546875,0.11181640625,0.010374384521618518,0.02186639802113848,0.0073442144486434826,2048,2048
A,urban_short,36.0,0.900285663672822,0.9098228497908392,1.6103571521869002,1.6546862830694282,2.209651428320787,2.2228160322139345,0.10986328125,0.10986328125,0.010482464932826922,0.026790051586272807,0.005922489176954361,2048,2048
A,urban_short,37.0,0.9000264920899903,0.9098116038052697,1.6131592236258014,1.6622485193233092,2.2002518865632963,2.1862089493612844,0.11083984375,0.10791015625,0.010755096631383201,0.029531863091983197,0.006423419502566131,2048,2048
A,urban_short,38.0,0.9000427165215539,0.9101345681245503,1.635936584045788,1.658527313779588,2.1752846855255896,2.2025027360381335,0.10888671875,0.109375,0.011088307110224346,0.013620957307189796,0.01235778283821966,2048,2048
A,urban_short,39.0,0.9005445785762095,0.9111843078306736,1.6193962704765352,1.664837335488814,2.174571821849213,2.2210398922982777,0.10791015625,0.10888671875,0.011676813530508359,0.02729459752230794,0.02092176309403463,2048,2048
A,urban_short,40.0,0.9007775997085953,0.9111148523454675,1.6173182665930517,1.6734973899408574,2.1953025944348643,2.193455384158261,0.1083984375,0.1103515625,0.01134571850108823,0.03356989003119457,0.0008421462729283014,2048,2048
A,urban_short,41.0,0.9013130512617891,0.9121898264561701,1.6285273497412391,1.6808694650828078,2.161759299450521,2.237543353065167,0.10595703125,0.11181640625,0.011923806732900059,0.031139904929494335,0.03386931185526798,2048,2048
A,urban_short,42.0,0.9018865622756472,0.912953785564633,1.6129206413863248,1.6744073579183578,2.168903975890145,2.256902272742953,0.107421875,0.1103515625,0.012122435400321022,0.03672148013520076,0.03899074315958668,2048,2048
A,urban_short,43.0,0.9013084399646845,0.9137917539937386,1.6194035219510163,1.6873322805733222,2.1610745553138324,2.261963762199125,0.10595703125,0.1103515625,0.01366100533791822,0.040258080405612226,0.04460248593337588,2048,2048
A,urban_short,44.0,0.9017699802500182,0.9144112596198286,1.6235991076908263,1.6919874853319525,2.1675465073029425,2.2817303145733785,0.10791015625,0.11083984375,0.01382450099648389,0.04041896186230307,0.0500426393694056,2048,2048
A,urban_short,45.0,0.902330945535911,0.914167773463717,1.6158632628152831,1.6623696874580198,2.120086607034645,2.295680975455903,0.1083984375,0.111328125,0.012948200835123672,0.027975982113732523,0.07648901145177048,2048,2048
A,urban_short,46.0,0.9032482111353203,0.9148561580031204,1.627727003209007,1.6768327718934612,2.2067577003506083,2.301744287604784,0.10888671875,0.1103515625,0.012688275382150838,0.02928483359077278,0.041267219719276216,2048,2048
A,urban_short,47.0,0.9034908011069808,0.9155366604526816,1.636118170112175,1.6686502593071522,2.1761149374863717,2.2982928223795263,0.10986328125,0.10888671875,0.013157156743177047,0.019496050183988214,0.053160277795524,2048,2048
A,urban_short,48.0,0.9035808474339166,0.9161666446960827,1.6281555119418378,1.6921415533326014,2.1756234121129863,2.3027997862630674,0.107421875,0.10791015625,0.013737454135695009,0.037813645829301794,0.055226848164885455,2048,2048
A,urban_short,49.0,0.9050326221929935,0.9165452711222105,1.6347508288414347,1.685655547150343,2.17637871736628,2.282755714459928,0.10595703125,0.1064453125,0.012560916838424143,0.030198766524373453,0.046600254429246105,2048,2048
A,urban_short,50.0,0.905681946382587,0.9162327150215003,1.643629735696202,1.6776581828789419,2.2197560381275907,2.3382192704085436,0.107421875,0.1083984375,0.01151538082621909,0.020283301765527378,0.05066386791870657,2048,2048
A,urban_short,51.0,0.9057042880128947,0.9189580170591561,1.6386585249477332,1.6882152953217688,2.2083628474003127,2.329774702628483,0.10498046875,0.10693359375,0.014422562075986816,0.029354532275215665,0.05211313140759565,2048,2048
A,urban_short,52.0,0.9065786798029708,0.9181159811549819,1.636782800931346,1.6827167580043865,2.1877046875510553,2.336045095295286,0.10546875,0.107421875,0.012566278758700308,0.027297497843615483,0.06350066102875453,2048,2048
A,urban_short,53.0,0.907288430401106,0.9193876288828771,1.6461181377010772,1.6851272832694817,2.2109204734146997,2.332214759319636,0.10595703125,0.10595703125,0.013160062308509097,0.023149079571436894,0.05200819753851524,2048,2048
A,urban_short,54.0,0.9073946426619061,0.9197790024822577,1.6446951207597253,1.6941295261772673,2.213390360168895,2.3263244241521903,0.10888671875,0.10595703125,0.013464495043841335,0.02917982636728411,0.048546136906271395,2048,2048
A,urban_short,55.0,0.9090733085561491,0.9205630750815267,1.647197325557123,1.682019802130299,2.2520182307621393,2.328405456313932,0.10693359375,0.10498046875,0.012481237664632631,0.020702774443602176,0.03280666833375334,2048,2048
A,urban_short,56.0,0.9082651981656139,0.9206716348352392,1.6413025016823184,1.6717026464140639,2.2254394644348343,2.3453471527656973,0.1064453125,0.1044921875,0.013475419682985547,0.018185138844492594,0.051125773934773175,2048,2048
A,urban_short,57.0,0.9098512204362607,0.9222189832029539,1.6472911965282693,1.6934212984854438,2.287479282804763,2.3423711059973806,0.10791015625,0.10595703125,0.013410874197946844,0.027240771093662377,0.023434298285217592,2048,2048
A,urban_short,58.0,0.9106714821939331,0.9229304126004837,1.6529016745690346,1.6953257140936673,2.2375297858630336,2.3268672480929906,0.10791015625,0.1044921875,0.013282616153052478,0.025024123194705906,0.038393880142141526,2048,2048
A,urban_short,59.0,0.9104122081577914,0.923414767099626,1.6475132679974838,1.718637714685714,2.227573044200401,2.332424617465869,0.10595703125,0.10498046875,0.01408095192442566,0.04138419986974196,0.044953895821673785,2048,2048
A,urban_short,60.0,0.9120274626575703,0.925245379007473,1.6464003050556197,1.7038568346177327,2.247912370703403,2.344933952746942,0.107421875,0.10595703125,0.014285849624109176,0.0337214538186265,0.041374974305730144,2048,2048
A,urban_short,61.0,0.9126131750877823,0.9253258722395036,1.6573449081405345,1.7106091414152056,2.240334498986206,2.336903486585933,0.1083984375,0.10595703125,0.013738616343833138,0.031137582505028023,0.04132348133076219,2048,2048
A,urban_short,62.0,0.9131972080063053,0.925352796684501,1.662372003617476,1.7152648467256755,2.2316981392025497,2.3141268496523946,0.10693359375,0.10498046875,0.01313616679146441,0.0308365458600567,0.03561978914951293,2048,2048
A,urban_short,63.0,0.9148836794005002,0.9267889316330535,1.6572780326085952,1.6892609420076674,2.210507085190745,2.3402701337625547,0.10888671875,0.1044921875,0.012845699626101088,0.018933078131233474,0.05544789325802489,2048,2048
A,urban_short,64.0,0.9161760934378309,0.9279224860477224,1.6499969717965919,1.7045829395943706,2.2555076550956326,2.316027201904893,0.10888671875,0.10595703125,0.012658808021694402,0.032023063548182754,0.026130758205034903,2048,2048
A,urban_short,65.0,0.9160723724195058,0.9285463454237354,1.6649138738956943,1.700601612744214,2.2395467034256766,2.316510389415435,0.109375,0.107421875,0.013433872273265134,0.020985361051687704,0.03322397617615694,2048,2048
A,urban_short,66.0,0.9171340239893137,0.9313247966312851,1.6699212743550902,1.707109835155834,2.297620992122372,2.307389960005491,0.1103515625,0.10546875,0.015237189746585925,0.021784515580011918,0.0042337741138023825,2048,2048
A,urban_short,67.0,0.9182426384296952,0.9317069036677074,1.6641437188936603,1.709128617996372,2.2811803818982623,2.3224707260391733,0.11083984375,0.10546875,0.014451181143994359,0.02632037087732343,0.017778628457172846,2048,2048
A,urban_short,68.0,0.9201013881458513,0.9326399150139867,1.6634451195553368,1.726835536320905,2.286388270062006,2.3184573806727107,0.11181640625,0.1044921875,0.013444124218024009,0.036709006406379634,0.01383208976711899,2048,2048
A,urban_short,69.0,0.9212780573717863,0.9348053699855912,1.6699199361303774,1.7119704519908883,2.3333389123773145,2.323412845244767,0.10986328125,0.10302734375,0.014470726258251401,0.024562641143490195,0.00427219258637693,2048,2048
A,urban_short,70.0,0.9216966918060381,0.9353490980640167,1.6671215908115755,1.7081388313828128,2.3049560620164318,2.3274271388024355,0.1103515625,0.107421875,0.014596054335473575,0.024012826017210786,0.009654900216367697,2048,2048
A,urban_short,71.0,0.9237062708786681,0.9372655899713906,1.6602974552109229,1.7080748737229667,2.332021194256783,2.341860076442107,0.11181640625,0.10302734375,0.01446689096218336,0.027971501277287043,0.004201310865793465,2048,2048
A,urban_short,72.0,0.9249202066564943,0.9385379840946654,1.6689851994505422,1.7118936130689708,2.346377017823684,2.3109809562894923,0.10791015625,0.107421875,0.014509564523706586,0.02506488329114399,0.015316466125719776,2048,2048
A,urban_short,73.0,0.9255935174944279,0.9401658315480041,1.6758910267430331,1.711994724760277,2.3624485550301495,2.338106872456536,0.10986328125,0.10595703125,0.015499727350846863,0.021088673636128884,0.010410851129332134,2048,2048
A,urban_short,74.0,0.9262819660325082,0.9419465325728875,1.675660198999633,1.7199354046551512,2.359910951468615,2.3410882139445977,0.10986328125,0.107421875,0.016629995438904775,0.025742365402609674,0.008040165856160674,2048,2048
A,urban_short,75.0,0.9280065962820331,0.9439055381696362,1.684346515979259,1.7262011964091037,2.3783322362455164,2.32031448762464,0.10986328125,0.1083984375,0.016843784938939288,0.02424669877237493,0.02500426081477882,2048,2048
A,urban_short,76.0,0.9294422740763764,0.9460399716766623,1.6801479721768624,1.7128983566131601,2.4085105531843087,2.3762187643406927,0.10986328125,0.107421875,0.01754439357448072,0.019119864474068188,0.013589568994324374,2048,2048
A,urban_short,77.0,0.9308605466520098,0.9481898933940139,1.700217382909465,1.721003566666051,2.4219729457998187,2.354535206270011,0.11181640625,0.107421875,0.01827624072217679,0.012077943450665467,0.02864163566135015,2048,2048
A,urban_short,78.0,0.9326410018949749,0.9501942597416794,1.700539316917376,1.7171613947280455,2.429668577558477,2.34190687523909,0.115234375,0.10693359375,0.0184733360223377,0.009679974090788426,0.037474462903409556,2048,2048
A,urban_short,79.0,0.9341263148428759,0.9524664764029338,1.690013757842271,1.7190204776740186,2.43707475550365,2.3598188482678255,0.11279296875,0.1064453125,0.019255440495208824,0.016873981554307135,0.03273806686158658,2048,2048
A,urban_short,80.0,0.9359167635027977,0.9541066030569619,1.6969412359747167,1.7241647095272359,2.4040880292589817,2.3505933746141583,0.11376953125,0.1044921875,0.019064787410425492,0.015789369427462556,0.02275793645236678,2048,2048
A,urban_short,81.0,0.9372775293712474,0.9568065278508335,1.6959873277102475,1.7161896851783875,2.4531119387681795,2.3239270120253934,0.109375,0.1064453125,0.020410603304987788,0.011771634361058473,0.05558906371598835,2048,2048
A,urban_short,82.0,0.938872971263011,0.958797413870276,1.695472402112249,1.717930035432956,2.4310547116634753,2.3730795169697068,0.11083984375,0.10595703125,0.02078065952101197,0.01307249588604308,0.02443036328078872,2048,2048
A,urban_short,83.0,0.9397247921032892,0.9607582720745101,1.7017403993872071,1.7211139838785205,2.441086977771663,2.3408732087117876,0.10791015625,0.1044921875,0.021892582746963575,0.011256421522794888,0.04281042163536246,2048,2048
A,urban_short,84.0,0.9424055037500301,0.963754669973618,1.708421862840279,1.7234485058086473,2.4612069122277953,2.389433851019535,0.10693359375,0.10693359375,0.02215207551126302,0.008718939334551085,0.030037684942663564,2048,2048
A,urban_short,85.0,0.9432107722521691,0.9659511134196526,1.7061941728747414,1.728964037531263,2.441132042102206,2.424847628046072,0.10693359375,0.10302734375,0.02354191723738305,0.01316965776166979,0.006715644260606964,2048,2048
A,urban_short,86.0,0.9458908286147266,0.9690539559570354,1.6996447416684977,1.7380394774072512,2.4647953003064647,2.431194964544047,0.1064453125,0.10302734375,0.023902825224456047,0.022090830638685773,0.013820502367122673,2048,2048
A,urban_short,87.0,0.9485203978732305,0.9708882505780273,1.7043297855076007,1.7363302957141333,2.4851596209004096,2.431834571777692,0.109375,0.10546875,0.02303854505549932,0.01842996708951113,0.021927909793525324,2048,2048
A,urban_short,88.0,0.9487174818603663,0.9735026933212362,1.706919228145133,1.7522118390052226,2.4547235712324804,2.4532055658801255,0.11083984375,0.10986328125,0.025459828340393974,0.025848821387831355,0.0006187844074168746,2048,2048
A,urban_short,89.0,0.9513328416981711,0.9760050243016847,1.7016116369354726,1.7552488168162679,2.4708819203123817,2.4552401598132922,0.10986328125,0.10791015625,0.025278745487161906,0.03055816324553023,0.0063707659866067716,2048,2048
A,urban_short,90.0,0.9532187862963546,0.9789708451116537,1.706804777679345,1.7614884950712737,2.4929844970415656,2.462980541520837,0.1103515625,0.11083984375,0.026305235691019987,0.031044038916482487,0.012181970184060711,2048,2048
A,urban_short,91.0,0.9547503950312636,0.9810543459173939,1.6915701594712558,1.750154441485058,2.532495801609368,2.4581744860963664,0.11083984375,0.111328125,0.02681192025252512,0.03347377844214238,0.030234353148390878,2048,2048
A,urban_short,92.0,0.9566797565491054,0.9833531440425153,1.720428389435436,1.753356661071336,2.541706442901094,2.4688589927271467,0.109375,0.11181640625,0.02712493233484454,0.01878013319650563,0.02950652523637193,2048,2048
A,urban_short,93.0,0.9589777758238938,0.9863120974864401,1.7179088131113782,1.760031463328063,2.535729716627837,2.4604225517236205,0.107421875,0.1123046875,0.027713663588032934,0.02393289614097837,0.030607411256030375,2048,2048
A,urban_short,94.0,0.9600900071174701,0.9898254358029029,1.7256528411715704,1.7683522392699553,2.5764593921420085,2.48891296135432,0.10791015625,0.11279296875,0.030041083619267484,0.024146432565953568,0.03517456501976296,2048,2048
A,urban_short,95.0,0.9621195305245688,0.9910955813012495,1.7199863426467945,1.7541646580581662,2.57294759081825,2.512192262819969,0.109375,0.11181640625,0.029236383779087098,0.019484097604159124,0.024184187212678624,2048,2048
A,urban_short,96.0,0.964580762923278,0.9943207153840918,1.7332285733306052,1.7499274729674292,2.5690086025141383,2.4938835559566512,0.10546875,0.11181640625,0.029909818834786852,0.009542623848579831,0.030123718638767477,2048,2048
A,urban_short,97.0,0.9672084911990407,0.9963352060262697,1.742438770846817,1.7441304545019811,2.614973312672565,2.475196601456532,0.10693359375,0.1103515625,0.029233850867717893,0.0009699295432847583,0.05647095310884853,2048,2048
A,urban_short,98.0,0.9693232747262394,0.999658907374246,1.7389726236917664,1.7670143117692199,2.6047590330456867,2.4796091779433755,0.10693359375,0.10888671875,0.030345983439179006,0.015869530818557295,0.05047160504790205,2048,2048
A,urban_short,99.0,0.9704498220075698,1.0016764641365195,1.7506889018915763,1.7737089286585623,2.6366792016948564,2.5095838160096937,0.109375,0.10693359375,0.03117437939990746,0.012978469237563014,0.05064400912787514,2048,2048
A,urban_short,100.0,0.9723674382133782,1.003935273742051,1.7587382318606926,1.7732738801994852,2.6070468657449046,2.4935168661685925,0.1064453125,0.1103515625,0.031444094409600144,0.008197068992612367,0.045530070847588214,2048,2048
A,urban_short,101.0,0.975015779518364,1.0068894313192749,1.767883883913525,1.7701663077670877,2.5985535912920374,2.503199215744341,0.1083984375,0.11279296875,0.03165556297392898,0.001289383852549928,0.03809300312493996,2048,2048
A,urban_short,102.0,0.9775123277412816,1.009448943631361,1.7641440458003683,1.770325993045962,2.6090404929289055,2.501894872250136,0.10888671875,0.10986328125,0.031637673298454835,0.0034919824201176007,0.04282578851221093,2048,2048
A,urban_short,103.0,0.9798060813005877,1.0116156061077546,1.7632689642258774,1.771006851892953,2.597503908556151,2.489642212323604,0.1083984375,0.11083984375,0.031444280431334765,0.004369202557745505,0.04332417553760816,2048,2048
A,urban_short,104.0,0.9818854987393242,1.0135614337380923,1.78073666455721,1.7937816036359968,2.5959413881742295,2.5001799949881347,0.1083984375,0.1103515625,0.03125211155868945,0.007272311775494121,0.038301799621650534,2048,2048
A,urban_short,105.0,0.9836915126972356,1.016531741335887,1.778297981261155,1.8016453997869357,2.597939878892978,2.491245059601799,0.107421875,0.11083984375,0.03230615169526724,0.012958942158396871,0.04282791003637076,2048,2048
A,urban_short,106.0,0.9876609579279718,1.0179878264927544,1.78638412250158,1.808524437081115,2.6202209017941724,2.495414028201148,0.107421875,0.10693359375,0.029790993345438076,0.01224219818410013,0.0500144954635016,2048,2048
A,urban_short,107.0,0.9891028415166679,1.0201067308557437,1.782420981433034,1.8183617467210196,2.6304846077294757,2.5039388467584853,0.10986328125,0.10986328125,0.03039278969668917,0.01976546490421726,0.05053867874401654,2048,2048
A,urban_short,108.0,0.9928416781516416,1.021958291316559,1.7965115221684018,1.826765483349559,2.6183200410374186,2.5050810697185337,0.111328125,0.107421875,0.028490999498039536,0.016561491585489946,0.0452037152360934,2048,2048
A,urban_short,109.0,0.9925485987762542,1.025009684787906,1.7968319991477077,1.8274198918219409,2.6138113741597335,2.5182198097023702,0.1103515625,0.10791015625,0.03166905297911266,0.016738294691395164,0.037959976364676955,2048,2048
A,urban_short,110.0,0.9950264520382492,1.027263959017085,1.7936539028023026,1.8441853478914907,2.601490278422921,2.514581207453773,0.1083984375,0.107421875,0.031381911821068274,0.027400415661561397,0.03456204584347093,2048,2048
A,urban_short,111.0,0.9973400389434015,1.0287469212593987,1.804429797730358,1.8444034761545658,2.6228055656531764,2.5742294802574657,0.109375,0.10498046875,0.030529260080359402,0.021672957647829675,0.018870145714768312,2048,2048
A,urban_short,112.0,1.0009490099658573,1.0314614410162064,1.809301850545229,1.860788143929598,2.6025381623709416,2.5888514147669963,0.11279296875,0.1064453125,0.029581746672263293,0.02766907858497023,0.005286803068679446,2048,2048
A,urban_short,113.0,1.002376843938741,1.032472125928301,1.829688012331018,1.869469858394669,2.6022104121510132,2.5910671360995203,0.109375,0.10498046875,0.029148759790973616,0.021279747242254028,0.004300651224447817,2048,2048
A,urban_short,114.0,1.0047580373410063,1.034810645588091,1.8614344409447727,1.8884615316452114,2.5908035709316106,2.619558643419997,0.1103515625,0.10498046875,0.029041649673023546,0.01431169777490403,0.010977067667721586,2048,2048
A,urban_short,115.0,1.0063790048577528,1.0362181338555243,1.8520755815248213,1.8795425448113234,2.5916203126671853,2.6518915552924636,0.111328125,0.107421875,0.02879618491788706,0.014613642751704438,0.022727642276696065,2048,2048
A,urban_short,116.0,1.0098950415698762,1.037652616751672,1.863228146261546,1.879870569072315,2.6287972897729697,2.687363739499827,0.109375,0.10546875,0.02675035434179283,0.008852962052053215,0.021793272293596486,2048,2048
A,urban_short,117.0,1.0113333470659083,1.0388135582476674,1.867586179374896,1.8814786266042536,2.6159047189661795,2.6641920779490436,0.1103515625,0.10498046875,0.026453458335790686,0.00738379221157088,0.018124578697808,2048,2048
A,urban_short,118.0,1.0133861399286224,1.0413256280341698,1.8652572389545043,1.8892087308666645,2.675991729036923,2.647420551772303,0.11181640625,0.1015625,0.02683069287201935,0.012678054849541454,0.010792081086434636,2048,2048
A,urban_short,119.0,1.0166452693653139,1.0427621195149814,1.8840169989629092,1.8905280790203056,2.6517570472747916,2.6716870537481396,0.10693359375,0.10546875,0.02504583707146485,0.003444053611079156,0.007459708443542463,2048,2048
A,urban_short,120.0,1.0189288007771937,1.044563642802157,1.8874015581363457,1.90696766532279,2.6830571900336606,2.625877234816511,0.111328125,0.10595703125,0.024541196892699575,0.010260324567764724,0.02177556302290158,2048,2048
A,urban_short,121.0,1.020720967463077,1.0472624416837557,1.891643685128013,1.921990993320219,2.697426394338608,2.6129402538823028,0.11181640625,0.10693359375,0.025343670472900853,0.015789516338878075,0.032333743693823816,2048,2048
A,urban_short,122.0,1.022960164461271,1.0475584860052949,1.9014054382711163,1.935384532059462,2.695375027970846,2.6099339814727145,0.11083984375,0.10986328125,0.023481573461187767,0.017556766226806745,0.032736861202105734,2048,2048
A,urban_short,123.0,1.025635720703801,1.0500473724799169,1.9070588058831808,1.9455551457199065,2.7459345443936805,2.618719145157118,0.111328125,0.10791015625,0.02324814328944271,0.019786815049378143,0.04857924511371375,2048,2048
A,urban_short,124.0,1.0276353377130412,1.0503825608599717,1.9238028507951634,1.9448757526426301,2.7751479396941985,2.619042349368999,0.1103515625,0.10888671875,0.021656131770035197,0.010835088986447361,0.059604072596538875,2048,2048
A,urban_short,125.0,1.0281426055814766,1.0520511443234921,1.9212331039796733,1.9403918751928568,2.752207142135396,2.6288616171935066,0.1123046875,0.1064453125,0.02272564301746904,0.009873660809510111,0.04691974812792524,2048,2048
