frequency_khz,relative_error_rms,relative_error_p95
111.0,0.03916343700060801,0.05420306589407339
112.0,0.039824129037960565,0.04655049051681447
113.0,0.03888728325697103,0.05151879407924692
114.0,0.04125507742810586,0.0537890412259921
115.0,0.04417929293444637,0.04968293941640529
116.0,0.041078528894147245,0.057279228835472824
117.0,0.04188453356773552,0.04818486966015935
118.0,0.04210701066398044,0.04791469338967562
119.0,0.04175600360969744,0.032620812655884436
120.0,0.04256691911642418,0.05130358177184478
121.0,0.044837257523057644,0.04736685733706091
122.0,0.04391550261168046,0.0339391253295646
123.0,0.04490170235143227,0.051823466861380944
124.0,0.0479759408819233,0.05498861575291925
125.0,0.04720246375108829,0.053296507331252206
126.0,0.045067039949167324,0.05467001234235421
127.0,0.04879245143750316,0.07599420303583569
128.0,0.048491921289360335,0.05593594760051619
129.0,0.05179303350137124,0.06225544708727791
130.0,0.05093640743789903,0.06278468643746987
131.0,0.05227000483496524,0.0733335712684283
132.0,0.05365727837881626,0.054915051936147284
133.0,0.05424426766938838,0.0643919244890376
134.0,0.05276495216042239,0.06010867248302037
135.0,0.05294103025638494,0.06321244995126371
136.0,0.05317115252840093,0.05634983136073188
137.0,0.05220559059851492,0.046784277247301734
138.0,0.05517314285275558,0.05520481051441544
139.0,0.053226815620668486,0.046338336664723645
140.0,0.0571998861782297,0.04205348709669896
141.0,0.055430574311931706,0.03981324269784427
142.0,0.054401333380393026,0.05614009028585424
143.0,0.05720522038114131,0.050149739836890514
144.0,0.058147145943294266,0.05914788391097762
145.0,0.05423860683649405,0.0458303814853841
146.0,0.056148468615820776,0.04938687522430296
147.0,0.058084661685403036,0.05097145407188945
148.0,0.057442131884605424,0.04267859956920687
149.0,0.057269902057051014,0.043013827412131084
150.0,0.05688570689749403,0.048178732534840396
